gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,associate's degree,free/reduced,completed,44,49,59
male,group D,high school,standard,none,69,58,59
female,group E,some high school,standard,none,88,85,86
male,group C,associate's degree,standard,none,62,60,63
female,group A,some college,free/reduced,completed,67,78,78
male,group B,high school,standard,completed,93,77,78
female,group C,some college,standard,completed,62,70,67
female,group B,some high school,free/reduced,none,27,54,49
male,group B,bachelor's degree,standard,completed,75,76,80
male,group C,high school,standard,none,62,67,58
male,group E,master's degree,free/reduced,completed,79,71,75
male,group E,some high school,standard,completed,79,73,69
male,group E,some college,free/reduced,completed,82,91,89
female,group A,high school,free/reduced,completed,53,69,65
male,group D,master's degree,standard,none,74,69,69
female,group E,bachelor's degree,free/reduced,none,85,100,92
female,group E,high school,standard,none,59,65,67
female,group C,associate's degree,standard,completed,75,92,94
female,group D,high school,free/reduced,none,29,43,46
male,group B,some college,free/reduced,none,58,55,44
male,group B,associate's degree,standard,none,65,59,59
male,group C,some high school,standard,none,59,57,56
female,group A,some college,standard,none,84,83,82
male,group B,some college,standard,none,50,33,38
male,group D,associate's degree,free/reduced,none,64,68,62
female,group B,high school,standard,none,56,69,63
male,group B,bachelor's degree,standard,none,60,52,52
female,group A,some college,free/reduced,completed,69,86,85
female,group B,master's degree,standard,none,64,73,72
male,group D,high school,standard,none,74,72,65
female,group D,high school,standard,completed,71,77,79
female,group C,some college,standard,none,60,75,74
male,group B,bachelor's degree,free/reduced,none,65,73,63
female,group C,some high school,standard,completed,40,52,45
female,group D,some college,free/reduced,none,47,58,62
female,group C,some high school,free/reduced,none,55,69,67
female,group E,high school,standard,none,68,65,68
female,group D,some college,free/reduced,none,49,65,65
male,group B,associate's degree,free/reduced,none,78,83,76
male,group C,associate's degree,standard,none,70,70,63
female,group C,associate's degree,standard,none,58,60,58
female,group A,bachelor's degree,standard,completed,75,89,94
female,group E,bachelor's degree,free/reduced,none,36,42,40
female,group C,some college,standard,none,68,80,72
male,group D,associate's degree,standard,none,72,68,63
female,group B,bachelor's degree,standard,none,72,83,84
male,group B,high school,standard,none,76,77,65
female,group D,some college,standard,completed,68,74,84
female,group D,some college,standard,completed,91,100,100
male,group E,some college,standard,none,53,64,58
male,group C,high school,free/reduced,none,64,65,67
male,group D,master's degree,standard,none,61,69,66
female,group C,bachelor's degree,standard,none,66,72,71
female,group A,some high school,standard,completed,71,78,75
male,group B,high school,standard,none,64,66,56
male,group D,high school,free/reduced,none,62,60,57
female,group D,some high school,free/reduced,none,45,55,52
male,group D,associate's degree,free/reduced,completed,81,69,74
female,group D,some high school,free/reduced,completed,60,81,79
male,group C,associate's degree,standard,none,96,90,83
female,group C,some college,standard,completed,92,89,95
male,group E,bachelor's degree,standard,completed,68,67,65
male,group D,some high school,free/reduced,none,38,36,33
female,group D,some college,free/reduced,none,48,61,59
male,group B,high school,free/reduced,none,46,41,37
female,group E,associate's degree,standard,completed,95,89,97
male,group E,high school,free/reduced,none,69,59,52
female,group C,high school,standard,none,57,69,61
female,group E,bachelor's degree,standard,none,75,79,73
female,group D,some high school,standard,none,44,48,49
female,group C,high school,free/reduced,none,66,82,79
male,group D,associate's degree,standard,none,68,58,57
male,group D,high school,free/reduced,none,72,67,72
female,group C,master's degree,free/reduced,none,57,60,60
male,group C,some college,free/reduced,none,39,47,39
female,group B,some high school,free/reduced,completed,51,70,67
male,group D,some high school,free/reduced,none,73,69,65
male,group C,associate's degree,standard,none,79,68,69
male,group A,associate's degree,standard,none,54,52,53
female,group C,master's degree,free/reduced,completed,67,89,85
male,group C,associate's degree,free/reduced,none,69,65,67
male,group E,some college,standard,none,100,95,88
male,group D,master's degree,standard,none,89,73,76
male,group C,high school,standard,none,87,86,79
female,group C,associate's degree,standard,completed,79,84,85
male,group C,some college,free/reduced,none,51,50,44
male,group E,bachelor's degree,free/reduced,none,34,36,35
female,group C,some college,standard,none,50,66,63
female,group C,some high school,free/reduced,none,32,38,32
male,group D,high school,standard,none,36,42,35
male,group C,bachelor's degree,standard,none,66,66,64
female,group D,high school,free/reduced,completed,63,76,75
male,group C,high school,standard,none,75,72,61
male,group C,associate's degree,free/reduced,none,74,64,67
male,group D,some college,free/reduced,none,44,48,50
female,group B,bachelor's degree,free/reduced,none,68,85,86
male,group C,some high school,free/reduced,none,64,63,57
male,group D,some high school,standard,none,48,52,47
male,group D,some college,free/reduced,completed,63,70,67
male,group C,some high school,standard,none,85,82,74
male,group D,some college,standard,completed,65,60,71
female,group C,some college,standard,none,78,79,78
female,group E,some high school,standard,none,80,82,83
female,group D,high school,standard,none,70,92,85
male,group C,bachelor's degree,standard,completed,64,70,66
female,group C,high school,free/reduced,none,49,63,59
female,group C,high school,free/reduced,none,51,65,60
female,group D,associate's degree,standard,none,65,89,89
female,group E,associate's degree,standard,none,84,82,86
female,group A,some college,standard,none,57,73,71
female,group D,some college,standard,none,63,65,75
male,group C,associate's degree,standard,none,69,64,69
male,group E,high school,standard,none,68,57,47
male,group D,bachelor's degree,standard,none,72,67,62
male,group B,high school,standard,none,60,55,48
female,group E,bachelor's degree,free/reduced,none,74,77,69
female,group D,some high school,standard,none,82,89,86
male,group E,some college,standard,none,90,77,78
male,group C,some college,standard,none,87,76,72
male,group D,bachelor's degree,standard,none,75,77,76
female,group D,bachelor's degree,standard,none,77,76,71
male,group E,high school,standard,none,66,53,46
male,group E,high school,standard,completed,90,91,88
male,group C,high school,standard,completed,88,75,74
female,group A,some college,free/reduced,none,67,87,87
female,group B,high school,standard,none,65,79,75
female,group C,some high school,standard,none,57,65,61
female,group C,bachelor's degree,standard,none,62,78,67
female,group E,high school,standard,none,63,63,67
male,group E,high school,standard,none,90,77,68
female,group B,high school,free/reduced,none,44,56,53
male,group D,high school,free/reduced,none,46,42,34
male,group A,some high school,free/reduced,none,39,44,39
male,group D,associate's degree,standard,none,73,66,73
male,group D,some high school,standard,none,75,77,72
female,group C,bachelor's degree,standard,none,64,71,70
male,group C,some college,free/reduced,completed,72,74,78
female,group C,some high school,standard,none,70,81,72
female,group B,some college,free/reduced,none,50,63,60
female,group A,some high school,free/reduced,completed,64,76,76
male,group C,some high school,free/reduced,completed,75,71,77
male,group E,some high school,standard,none,71,49,50
female,group A,some high school,free/reduced,none,58,69,65
male,group C,high school,free/reduced,none,60,51,49
female,group B,some high school,standard,none,59,75,75
female,group C,some college,free/reduced,completed,49,66,69
female,group C,some college,standard,completed,71,83,87
female,group A,some college,free/reduced,completed,48,52,61
female,group C,some high school,free/reduced,completed,46,53,52
male,group B,some high school,standard,completed,41,36,34
female,group D,master's degree,free/reduced,none,68,81,83
female,group A,some high school,free/reduced,none,37,43,43
female,group E,some college,standard,none,68,65,71
male,group D,master's degree,standard,none,66,68,60
female,group C,high school,standard,none,74,85,79
male,group E,master's degree,free/reduced,none,91,81,77
female,group E,high school,standard,none,71,71,65
female,group C,some high school,free/reduced,none,62,71,64
male,group B,high school,standard,none,51,42,46
female,group B,some high school,free/reduced,none,47,59,54
female,group C,some college,standard,none,52,55,58
male,group E,associate's degree,standard,none,100,89,88
female,group B,some college,standard,completed,50,69,66
female,group D,bachelor's degree,free/reduced,none,52,67,69
female,group B,associate's degree,standard,completed,79,88,87
female,group C,high school,standard,none,58,68,72
female,group E,high school,standard,completed,68,71,67
female,group A,bachelor's degree,free/reduced,none,50,61,67
male,group D,some college,standard,none,63,56,58
male,group C,high school,standard,completed,74,68,66
female,group C,some college,standard,none,53,63,60
male,group A,some high school,standard,completed,74,80,74
male,group A,some college,standard,none,62,59,55
female,group E,high school,standard,none,55,60,59
female,group C,some college,standard,completed,81,84,91
male,group D,some college,standard,completed,75,75,75
female,group B,high school,standard,completed,70,77,83
female,group E,bachelor's degree,standard,none,57,53,56
female,group D,bachelor's degree,free/reduced,none,51,62,58
male,group B,some high school,standard,none,90,81,81
female,group E,some high school,standard,none,72,79,73
female,group A,some college,standard,none,70,70,69
female,group B,high school,standard,completed,75,83,85
male,group C,high school,free/reduced,completed,54,47,47
female,group C,associate's degree,free/reduced,none,71,84,83
female,group B,associate's degree,free/reduced,completed,65,75,73
female,group D,high school,standard,completed,53,66,66
female,group B,high school,standard,none,67,83,82
male,group D,master's degree,free/reduced,completed,64,66,72
female,group C,high school,standard,none,57,72,73
female,group D,some high school,free/reduced,none,75,87,87
male,group C,bachelor's degree,standard,completed,75,52,61
female,group C,some high school,standard,none,57,72,68
female,group B,some college,standard,none,73,78,75
female,group B,associate's degree,free/reduced,none,58,66,67
male,group C,associate's degree,standard,none,55,57,50
female,group B,high school,free/reduced,completed,46,56,52
female,group C,some college,standard,none,40,57,53
female,group C,bachelor's degree,free/reduced,none,52,50,56
female,group E,some college,standard,none,89,94,93
